analysis_sample_rate|artist_familiarity|artist_hotttnesss|artist_latitude|artist_longitude|artist_terms|artist_terms_freq|artist_terms_weight|bars_confidence|bars_start|beats_confidence|beats_start|danceability|duration|end_of_fade_in|energy|key|key_confidence|loudness|mode|mode_confidence|sections_confidence|sections_start|segments_confidence|segments_loudness_max|segments_loudness_max_time|segments_loudness_start|segments_pitches|segments_start|segments_timbre|song_hotttnesss|start_of_fade_out|tatums_confidence|tatums_start|tempo|time_signature|time_signature_confidence|year|genre
22050|0.674918816108|0.479187492236|34.05349|-118.24532|29|29|29|516|516|516|516|0.0|330.73587|0.0|0.0|4|0.633|-8.163|1|0.584|11|11|1240|1240|1240|1240|1240|1240|1240|0.304169503435|330.736|1548|1548|93.42|1|0.064|0|Pop/Rock
22050|0.763010513431|0.537675628064|47.565|-122.62569|22|22|22|63|63|255|255|0.0|183.97995|0.103|0.0|11|0.473|-3.861|1|0.577|7|7|542|542|542|542|542|542|542|0.645543023275|174.527|1022|1022|87.779|4|0.396|2004|Pop/Rock
22050|0.873627174335|0.560205546389|33.99363|-117.97092|19|19|19|141|141|567|567|0.0|263.05261|0.0|0.0|1|0.783|-6.502|1|0.693|11|11|1028|1028|1028|1028|1028|1028|1028|0.670827219601|263.053|1134|1134|129.997|4|0.0|0|R&B
22050|0.628102577273|0.395608350317|31.15509|-95.96653|44|44|44|138|138|555|555|0.0|356.25751|0.0|0.0|7|0.27|-11.893|1|0.227|12|12|1382|1382|1382|1382|1382|1382|1382|0.427446571488|341.188|2222|2222|94.557|4|0.536|1993|Blues
22050|0.643016666262|0.461517204498|40.7174|-74.04323|48|48|48|116|116|468|468|0.0|257.30567|0.299|0.0|0|0.368|-16.945|1|0.653|10|10|883|883|883|883|883|883|883|0.360370582712|248.471|936|936|110.096|4|0.207|1983|Pop/Rock
22050|0.597281477904|0.398469959909|34.05349|-118.24532|47|47|47|126|126|387|387|0.0|226.11546|0.0|0.0|11|0.086|-7.551|0|0.469|7|7|842|842|842|842|842|842|842|0.601644709829|226.115|773|773|102.093|3|0.974|0|Pop/Rock
22050|0.718810209965|0.463900094792|51.16418|10.45415|46|46|46|160|160|644|644|0.0|293.92934|0.386|0.0|1|0.036|-13.615|1|0.0|10|10|1647|1647|1647|1647|1647|1647|1647|0.0|289.942|1289|1289|131.977|4|0.641|1996|Blues
22050|0.620379479285|0.407898466458|46.23518|-119.09456|48|48|48|124|124|499|499|0.0|235.12771|3.506|0.0|10|0.714|-4.499|0|0.641|6|6|1206|1206|1206|1206|1206|1206|1206|0.246950840935|227.968|998|998|129.976|4|0.475|2004|Pop/Rock
22050|0.575844756561|0.426851853236|26.30116|-98.1607|10|10|10|157|157|630|630|0.0|195.42159|0.0|0.0|9|0.458|-8.886|1|0.464|8|8|796|796|796|796|796|796|796|0.0|195.422|1260|1260|195.109|4|0.0|0|Blues
22050|0.443162397598|0.300454459812|-24.9162|133.39311|10|10|10|134|134|541|541|0.0|138.762|0.873|0.0|2|0.997|-26.458|1|0.896|7|7|342|342|342|342|342|342|342|0.191299941624|131.425|541|541|235.318|4|0.892|0|Blues
22050|0.513467522136|0.383677982461|40.71455|-74.00712|30|30|30|83|83|251|251|0.0|228.10077|0.108|0.0|8|0.555|-6.18|1|0.586|8|8|938|938|938|938|938|938|938|0.236673252357|222.163|1255|1255|66.201|3|0.93|0|Blues
22050|0.760636111943|0.547243659612|40.65507|-73.94888|10|10|10|269|269|1080|1080|0.0|384.67873|0.0|0.0|4|0.394|-14.199|0|0.409|13|13|1014|1014|1014|1014|1014|1014|1014|0.882530151633|373.847|2160|2160|169.038|4|0.468|2006|Pop/Rock
22050|0.482805247647|0.293827445166|37.76509|-3.79068|27|27|27|246|246|246|246|0.0|159.76444|3.03|0.0|9|0.726|-10.012|1|0.556|10|10|515|515|515|515|515|515|515|0.228579955508|154.529|492|492|96.096|1|0.449|0|Blues
22050|0.546646503485|0.214734638165|41.50471|-81.69074|36|36|36|93|93|376|376|0.0|145.8673|0.0|0.0|9|0.147|-4.928|0|0.233|7|7|217|217|217|217|217|217|217|0.0|141.601|751|751|156.408|4|0.287|0|Pop/Rock
22050|0.523653408494|0.348434196904|37.80506|-122.27302|22|22|22|419|419|419|419|0.0|231.10485|0.162|0.0|2|1.0|-14.039|1|0.928|11|11|748|748|748|748|748|748|748|0.503381236206|218.035|838|838|112.717|1|0.0|0|Blues
22050|0.67901186881|0.360871465375|32.67828|-83.22295|48|48|48|209|209|838|838|0.0|425.16853|0.061|0.0|11|0.535|-5.36|1|0.616|10|10|1517|1517|1517|1517|1517|1517|1517|0.499859690607|408.683|1677|1677|120.006|4|1.0|0|Pop/Rock
22050|0.387242594708|0.187676300929|37.27188|-119.27023|44|44|44|290|290|1163|1163|0.0|532.27057|14.681|0.0|11|0.243|-18.799|0|0.231|10|10|1788|1788|1788|1788|1788|1788|1788|0.0|507.878|2326|2326|131.991|4|0.12|0|Jazz
22050|0.133489329539|0.314378908255|30.6554|-97.00189|25|25|25|103|103|312|312|0.0|163.10812|0.35|0.0|5|0.566|-10.446|0|0.433|10|10|509|509|509|509|509|509|509|0.0|157.907|625|625|116.461|3|1.0|0|Blues
22050|0.52850967818|0.0|31.1689|-100.07715|14|14|14|88|88|357|357|0.0|116.92363|0.0|0.0|0|0.0|-7.391|0|0.0|6|6|466|466|466|466|466|466|466|0.0|107.34|714|714|188.979|4|0.117|2005|Pop/Rock
22050|0.617473324828|0.442948945096|41.88415|-87.63241|37|37|37|117|117|473|473|0.0|182.15138|0.364|0.0|11|0.0|-8.649|1|0.193|7|7|506|506|506|506|506|506|506|0.3759843015|174.312|946|946|158.795|4|0.0|0|Pop/Rock
22050|0.370191165024|0.285989808268|32.29869|-90.18049|19|19|19|368|368|368|368|0.0|197.79873|0.078|0.0|8|0.682|-13.483|1|0.671|10|10|636|636|636|636|636|636|636|0.0|192.935|1104|1104|113.293|1|0.0|1991|Blues
22050|0.556410013089|0.396596274818|41.76332|-72.67407|33|33|33|55|55|188|188|0.0|146.9122|0.194|0.0|10|0.943|-13.254|1|0.771|9|9|360|360|360|360|360|360|360|0.265861049211|140.167|375|375|79.112|3|0.662|0|Blues
22050|0.605109701915|0.398547535381|53.4796|-2.24881|46|46|46|141|141|567|567|0.0|230.05995|1.071|0.0|10|0.474|-4.134|0|0.427|11|11|660|660|660|660|660|660|660|0.645578915967|211.348|1134|1134|150.226|4|0.757|1999|Blues
22050|0.614887588217|0.377828215446|42.31256|-71.08868|41|41|41|172|172|698|698|0.0|486.97424|2.339|0.0|9|0.284|-7.655|0|0.347|17|17|1279|1279|1279|1279|1279|1279|1279|0.511424325686|478.215|2795|2795|86.308|4|0.783|1999|Pop/Rock
22050|0.887386080596|0.79114300239|34.05349|-118.24532|11|11|11|90|90|363|363|0.0|208.95302|3.245|0.0|4|0.247|-6.052|1|0.464|8|8|701|701|701|701|701|701|701|0.872229022609|200.969|1451|1451|105.095|4|0.873|2000|Pop/Rock
22050|0.61869214158|0.422721370117|40.71455|-74.00712|38|38|38|176|176|886|886|0.0|393.63873|0.179|0.0|1|0.421|-6.619|1|0.155|16|16|2007|2007|2007|2007|2007|2007|2007|0.543524277079|379.478|2657|2657|135.503|5|0.677|0|Blues
22050|0.485921285721|0.353156297467|25.72898|-80.23742|13|13|13|34|34|246|246|0.0|191.63383|0.661|0.0|7|0.383|-5.648|1|0.416|9|9|876|876|876|876|876|876|876|0.265213627765|186.41|1231|1231|78.843|7|0.758|0|Reggae
22050|0.467054184666|0.37455792648|33.45081|-90.645|22|22|22|112|112|452|452|0.0|260.51873|0.189|0.0|10|0.675|-10.646|1|0.563|9|9|1136|1136|1136|1136|1136|1136|1136|0.263559509701|250.729|1810|1810|105.863|4|1.0|0|Blues
22050|0.528835697897|0.343133497395|34.05349|-118.24532|25|25|25|501|501|501|501|0.0|283.79383|0.0|0.0|0|0.73|-7.961|1|0.66|14|14|944|944|944|944|944|944|944|0.334706549069|260.725|1001|1001|107.183|1|0.0|0|Blues
22050|0.523653408494|0.348434196904|37.80506|-122.27302|22|22|22|371|371|371|371|0.0|208.84853|0.334|0.0|3|0.0|-9.186|1|0.094|12|12|678|678|678|678|678|678|678|0.334706549069|195.587|742|742|111.523|1|0.0|0|Blues
22050|0.809552209546|0.583147022091|40.14323|-74.72671|11|11|11|91|91|368|368|0.0|202.13506|0.0|0.0|5|0.333|-3.778|1|0.494|9|9|836|836|836|836|836|836|836|0.233655018485|191.959|1472|1472|109.441|4|0.462|0|Pop/Rock
22050|0.423401377256|0.375652824002|40.71455|-74.00712|17|17|17|21|21|112|112|0.0|116.37506|0.0|0.0|0|0.071|-14.639|1|0.473|5|5|381|381|381|381|381|381|381|0.0|108.501|336|336|60.778|4|0.078|0|Jazz
22050|0.63422696339|0.443708895002|34.60515|-98.38983|47|47|47|70|70|283|283|0.0|145.55383|0.235|0.0|10|0.856|-12.824|0|0.786|7|7|516|516|516|516|516|516|516|0.484562529968|136.998|566|566|120.427|4|0.292|0|Pop/Rock
22050|0.590360325395|0.371786733457|56.85147|-101.04893|45|45|45|61|61|274|274|0.0|204.14649|0.322|0.0|7|0.738|-11.938|1|0.617|6|6|490|490|490|490|490|490|490|0.0|191.698|547|547|80.63|4|0.776|0|Pop/Rock
22050|0.701118744419|0.415441655824|33.74831|-84.39111|37|37|37|160|160|645|645|0.0|218.06975|0.299|0.0|1|1.0|-6.25|1|0.788|9|9|926|926|926|926|926|926|926|0.609043942677|203.941|1290|1290|177.886|4|1.0|2006|Pop/Rock
22050|0.90898429564|0.562506672289|18.22328|-66.42889|19|19|19|88|88|356|356|0.0|235.15383|0.0|0.0|4|0.085|-4.13|0|0.39|13|13|1052|1052|1052|1052|1052|1052|1052|0.487112194863|230.946|1426|1426|91.026|4|1.0|2007|R&B
22050|0.640720629481|0.413296281531|62.19845|17.55142|32|32|32|173|173|694|694|0.0|247.24853|0.0|0.0|9|0.237|-5.603|1|0.417|11|11|1025|1025|1025|1025|1025|1025|1025|0.516396407073|242.985|1388|1388|169.994|4|0.546|2007|Pop/Rock
22050|0.543866302473|0.393215103787|33.39847|-91.03786|43|43|43|125|125|389|389|0.0|277.41995|0.316|0.0|5|0.614|-9.998|0|0.61|11|11|898|898|898|898|898|898|898|0.0|255.443|778|778|84.955|3|1.0|0|R&B
22050|0.502942306735|0.396357754163|49.26044|-123.11403|15|15|15|586|586|586|586|0.0|228.46649|0.345|0.0|1|0.383|-8.394|0|0.565|11|11|770|770|770|770|770|770|770|0.416934463697|220.973|1173|1173|159.784|1|0.633|1995|Pop/Rock
22050|0.419083776596|0.344968846215|38.99792|-105.55096|18|18|18|107|107|431|431|0.0|264.09751|4.888|0.0|1|1.0|-15.991|1|0.826|12|12|1020|1020|1020|1020|1020|1020|1020|0.0|255.588|1726|1726|102.015|4|0.91|0|Blues
22050|0.639436948822|0.430942043436|35.83073|-85.97874|48|48|48|121|121|488|488|0.0|272.97914|0.253|0.0|11|0.053|-12.958|0|0.39|12|12|1204|1204|1204|1204|1204|1204|1204|0.327736683178|256.377|975|975|108.014|4|0.505|2009|Pop/Rock
22050|0.450821298262|0.31219088719|40.5725|-74.154|47|47|47|115|115|349|349|0.0|247.97995|0.15|0.0|2|0.474|-7.436|1|0.735|10|10|844|844|844|844|844|844|844|0.0|240.356|1047|1047|87.373|3|0.155|1979|Pop/Rock
22050|0.614261763858|0.417413023971|59.75952|18.70249|41|41|41|58|58|235|235|0.0|92.76036|0.0|0.0|4|0.016|-6.769|0|0.009|4|4|299|299|299|299|299|299|299|0.594359365763|85.664|470|470|163.086|4|0.0|2007|Pop/Rock
22050|0.57971458393|0.424507885956|18.11526|-77.27348|49|49|49|577|577|577|577|0.0|271.77751|0.0|0.0|3|0.426|-4.909|1|0.489|16|16|1133|1133|1133|1133|1133|1133|1133|0.0|271.777|1154|1154|127.07|1|0.0|0|Reggae
22050|0.856317427199|0.536351179656|39.95227|-75.16237|10|10|10|155|155|622|622|0.0|264.41098|0.072|0.0|9|0.074|-5.011|1|0.328|9|9|669|669|669|669|669|669|669|0.652878392476|249.574|1244|1244|142.069|4|0.723|2002|Pop/Rock
22050|0.5343922941|0.34517431864|23.1168|-82.38859|42|42|42|168|168|543|543|0.0|483.39546|0.571|0.0|9|0.639|-33.045|0|0.58|21|21|731|731|731|731|731|731|731|0.334706549069|457.189|1086|1086|70.256|3|0.31|0|Jazz
22050|0.557460219739|0.386151631413|46.71067|1.71819|40|40|40|73|73|294|294|0.0|148.74077|0.192|0.0|0|0.591|-9.636|1|0.556|6|6|562|562|562|562|562|562|562|0.54795294198|141.607|587|587|124.059|4|0.372|2008|Pop/Rock
22050|0.821844255124|0.592439485528|33.6671|-117.76505|20|20|20|137|137|550|550|0.0|218.90567|0.0|0.0|0|0.588|-4.707|0|0.584|7|7|807|807|807|807|807|807|807|0.681092029582|209.2|1100|1100|157.715|4|0.691|2004|Pop/Rock
22050|0.495796932135|0.389498817417|42.31256|-71.08868|35|35|35|346|346|1387|1387|0.0|580.70159|5.294|0.0|0|0.821|-4.523|1|0.587|15|15|976|976|976|976|976|976|976|0.401486711428|580.702|2774|2774|146.331|4|0.479|2005|Pop/Rock
22050|0.601305751486|0.363675677051|36.87652|-89.58828|37|37|37|112|112|453|453|0.0|279.35302|0.433|0.0|9|0.519|-12.474|1|0.491|8|8|986|986|986|986|986|986|986|0.445454525493|261.288|1811|1811|99.024|4|1.0|0|Pop/Rock
22050|0.467531441901|0.29874306476|40.4203|-3.70577|18|18|18|154|154|619|619|0.0|252.13342|2.479|0.0|3|0.073|-7.233|1|0.377|12|12|681|681|681|681|681|681|681|0.0|247.676|1238|1238|150.071|4|0.942|2008|Pop/Rock
22050|0.609814360368|0.409762630954|39.09551|-120.95071|46|46|46|76|76|548|548|0.0|349.20444|2.566|0.0|6|0.687|-16.387|0|0.694|16|16|1040|1040|1040|1040|1040|1040|1040|0.430160637018|344.648|1646|1646|95.074|7|0.555|1992|Jazz
22050|0.514169944563|0.337199373103|-24.9162|133.39311|21|21|21|121|121|487|487|0.0|200.51546|0.357|0.0|7|0.144|-12.968|0|0.38|12|12|569|569|569|569|569|569|569|0.215080318509|191.193|973|973|147.847|4|0.0|0|Pop/Rock
22050|0.858270677796|0.515325300572|40.8079|-73.9454|12|12|12|36|36|159|159|0.0|85.96853|0.0|0.0|6|0.442|-19.67|1|0.607|4|4|390|390|390|390|390|390|390|0.529730607229|81.705|318|318|110.064|4|0.437|2004|Jazz
22050|0.5814752193|0.292662773044|42.84751|-2.67973|14|14|14|101|101|408|408|0.0|186.09587|0.218|0.0|7|0.459|-5.274|1|0.568|5|5|528|528|528|528|528|528|528|0.0|174.585|817|817|135.016|4|0.529|2009|Pop/Rock
22050|0.636418947634|0.46549967912|42.98689|-81.24621|44|44|44|223|223|672|672|0.0|285.90975|0.125|0.0|9|0.703|-4.348|1|0.523|14|14|783|783|783|783|783|783|783|0.508289105968|285.91|1343|1343|140.174|3|1.0|0|Pop/Rock
22050|0.617608693987|0.405967369202|43.01437|-88.23546|40|40|40|131|131|526|526|0.0|216.08444|0.0|0.0|9|0.571|-5.892|1|0.52|7|7|778|778|778|778|778|778|778|0.355285536423|211.621|1051|1051|147.944|4|0.776|2010|Pop/Rock
22050|0.54543523867|0.387635477706|40.99471|-77.60454|42|42|42|95|95|290|290|0.0|199.31383|0.479|0.0|9|0.915|-12.916|1|0.899|9|9|538|538|538|538|538|538|538|0.0|191.193|581|581|88.991|3|0.49|0|Country
22050|0.63231964076|0.39425271504|34.41925|-119.69887|41|41|41|135|135|543|543|0.0|226.92526|0.0|0.0|5|0.858|-4.83|1|0.563|13|13|799|799|799|799|799|799|799|0.770578859881|226.925|1087|1087|143.932|4|0.98|2003|Pop/Rock
22050|0.717762702253|0.532266186253|40.71455|-74.00712|21|21|21|66|66|266|266|0.0|144.71791|0.189|0.0|9|0.085|-5.759|0|0.263|7|7|396|396|396|396|396|396|396|0.519448581494|138.286|533|533|115.686|4|0.619|1999|Pop/Rock
22050|0.609123874818|0.462367839987|44.97903|-93.26493|45|45|45|177|177|713|713|0.0|268.2771|0.99|0.0|0|0.387|-6.59|1|0.487|13|13|998|998|998|998|998|998|998|0.484562529968|262.571|1426|1426|160.033|4|0.822|2008|Pop/Rock
22050|0.659139476822|0.413261378295|51.50632|-0.12714|36|36|36|358|358|358|358|0.0|172.79955|2.728|0.0|1|0.68|-9.883|1|0.528|7|7|741|741|741|741|741|741|741|0.445454525493|164.653|715|715|126.501|1|0.0|0|Pop/Rock
22050|0.442958368349|0.384730303376|35.30914|-98.52102|42|42|42|109|109|441|441|0.0|197.56363|0.0|0.0|9|0.194|-3.212|0|0.318|8|8|536|536|536|536|536|536|536|0.0|192.522|882|882|136.871|4|1.0|0|Pop/Rock
22050|0.695593351275|0.444935182412|40.19033|-82.66947|43|43|43|201|201|805|805|0.0|395.85914|0.2|0.0|1|0.285|-5.346|1|0.358|16|16|1353|1353|1353|1353|1353|1353|1353|0.645139841249|386.438|1609|1609|122.956|4|1.0|2006|Pop/Rock
22050|0.624723767579|0.403509673363|32.77942|-91.56123|46|46|46|232|232|699|699|0.0|332.32934|0.304|0.0|9|0.872|-11.512|1|0.588|6|6|1364|1364|1364|1364|1364|1364|1364|0.0|327.564|1397|1397|127.102|3|0.224|0|Pop/Rock
22050|0.569245395772|0.427795698896|34.05349|-118.24532|27|27|27|88|88|357|357|0.0|224.96608|0.313|0.0|4|0.869|-6.083|1|0.661|8|8|720|720|720|720|720|720|720|0.241677488349|218.378|713|713|96.005|4|0.558|0|Pop/Rock
22050|0.947327506635|0.631289507585|34.05349|-118.24532|30|30|30|87|87|352|352|0.0|196.80608|0.275|0.0|0|0.372|-3.693|0|0.598|6|6|745|745|745|745|745|745|745|0.839983878755|193.178|703|703|107.969|4|0.0|2000|Pop/Rock
22050|0.768004234774|0.560819769262|32.61436|-86.68073|19|19|19|93|93|375|375|0.0|189.09995|0.0|0.0|5|0.47|-3.294|0|0.529|9|9|718|718|718|718|718|718|718|0.624953367184|186.52|751|751|120.539|4|1.0|2005|Pop/Rock
22050|0.45312517863|0.349409350734|34.30138|-90.64208|21|21|21|175|175|532|532|0.0|291.76118|0.324|0.0|2|0.363|-15.918|1|0.467|12|12|903|903|903|903|903|903|903|0.0|286.952|1063|1063|110.14|3|1.0|0|Pop/Rock
22050|0.726299713385|0.466946703147|40.71455|-74.00712|22|22|22|271|271|271|271|0.0|107.98975|0.0|0.0|7|0.873|-17.624|1|0.778|5|5|467|467|467|467|467|467|467|0.613234800557|100.153|541|541|150.314|1|0.057|2007|Pop/Rock
22050|0.585735487899|0.383845367255|39.95227|-75.16237|24|24|24|590|590|590|590|0.0|498.33751|0.466|0.0|8|0.102|-17.315|1|0.119|23|23|1812|1812|1812|1812|1812|1812|1812|0.3759843015|488.391|1770|1770|70.535|1|0.657|1973|Blues
22050|0.543061143375|0.353364767023|4.65637|-74.11779|45|45|45|81|81|329|329|0.0|190.87628|0.107|0.0|7|0.37|-4.67|0|0.43|12|12|449|449|449|449|449|449|449|0.340922755864|187.06|657|657|105.061|4|0.596|2004|Pop/Rock
22050|0.533659594371|0.365822369137|36.16778|-86.77836|37|37|37|295|295|295|295|0.0|194.0371|0.0|0.0|9|0.408|-20.729|1|0.533|10|10|596|596|596|596|596|596|596|0.0|185.771|589|589|92.204|1|0.658|0|Blues
22050|0.450852685134|0.332389870281|30.38815|-96.0878|22|22|22|410|410|410|410|0.0|151.7971|0.0|0.0|0|0.092|-21.403|1|0.197|9|9|510|510|510|510|510|510|510|0.249065794854|146.797|410|410|160.979|1|0.0|0|Blues
22050|0.632242851126|0.453435791193|40.71455|-74.00712|43|43|43|27|27|139|139|0.0|71.05261|0.33|0.0|9|0.437|-21.694|1|0.5|4|4|186|186|186|186|186|186|186|0.532482707508|71.053|279|279|123.018|5|0.065|2000|Jazz
22050|0.652508643707|0.493814429696|62.24049|25.75129|24|24|24|346|346|1389|1389|0.0|509.49179|0.0|0.0|3|0.459|-6.664|1|0.56|18|18|709|709|709|709|709|709|709|0.621291653556|479.295|1389|1389|165.908|4|0.519|2007|Pop/Rock
22050|0.477403316972|0.370456130043|40.71793|-73.59354|31|31|31|106|106|428|428|0.0|263.88853|0.0|0.0|7|0.375|-11.621|1|0.553|12|12|1168|1168|1168|1168|1168|1168|1168|0.0|263.889|856|856|97.292|4|0.859|1993|Rap
22050|0.582129294515|0.439880512826|37.27188|-119.27023|40|40|40|112|112|112|112|0.0|130.76853|3.924|0.0|6|0.85|-11.769|1|0.814|5|5|202|202|202|202|202|202|202|0.0|117.296|224|224|55.619|1|0.0|2003|Pop/Rock
22050|0.490586401871|0.351022620795|36.06899|-79.7947|39|39|39|64|64|271|271|0.0|180.97587|0.31|0.0|7|0.019|-20.847|0|0.29|9|9|577|577|577|577|577|577|577|0.0|175.282|542|542|90.031|4|0.0|0|Country
22050|0.533659594371|0.365822369137|36.16778|-86.77836|37|37|37|131|131|404|404|0.0|282.20036|0.306|0.0|6|0.318|-14.014|1|0.492|15|15|705|705|705|705|705|705|705|0.0|270.988|807|807|88.55|3|0.812|2005|Pop/Rock
22050|0.847451713218|0.779968004597|49.26044|-123.11403|17|17|17|91|91|367|367|0.0|248.05832|0.096|0.0|10|0.892|-4.157|0|0.747|6|6|794|794|794|794|794|794|794|0.984346738534|233.941|1465|1465|89.958|4|0.733|2008|Pop/Rock
22050|0.42105616465|0.295967984047|62.19845|17.55142|19|19|19|101|101|319|319|0.0|229.56363|0.345|0.0|4|0.364|-10.681|0|0.389|11|11|750|750|750|750|750|750|750|0.0|216.712|637|637|85.548|3|0.641|1999|Pop/Rock
22050|0.664690938937|0.429261029065|43.00029|-107.55405|27|27|27|60|60|303|303|0.0|275.46077|3.564|0.0|0|0.717|-4.247|0|0.595|11|11|1268|1268|1268|1268|1268|1268|1268|0.427446571488|260.928|1516|1516|66.407|5|0.679|0|Rap
22050|0.557026164375|0.320306496987|38.8991|-77.029|15|15|15|117|117|469|469|0.0|234.91873|0.416|0.0|8|0.007|-7.355|1|0.228|9|9|685|685|685|685|685|685|685|0.0|220.758|938|938|122.1|4|0.966|0|Pop/Rock
22050|0.438213093979|0.325018376371|50.44801|-104.59518|23|23|23|156|156|626|626|0.0|363.78077|0.392|0.0|0|0.606|-14.604|1|0.567|12|12|1741|1741|1741|1741|1741|1741|1741|0.0|358.162|2501|2501|105.045|4|0.83|0|Blues
22050|0.7394548739|0.513339195848|55.70622|13.1876|16|16|16|147|147|590|590|0.0|248.24118|0.339|0.0|7|0.853|-9.024|1|0.747|9|9|802|802|802|802|802|802|802|0.788210711202|234.783|1180|1180|142.953|4|0.666|2005|Pop/Rock
22050|0.492321870587|0.348609959293|46.44231|-93.36586|50|50|50|149|149|600|600|0.0|344.92036|0.078|0.0|0|0.264|-9.794|1|0.465|14|14|853|853|853|853|853|853|853|0.0|309.412|1201|1201|115.931|4|0.146|0|Pop/Rock
22050|0.522008232507|0.347098105121|55.70622|13.1876|34|34|34|217|217|653|653|0.0|242.78159|0.0|0.0|7|0.453|-4.757|0|0.504|11|11|426|426|426|426|426|426|426|0.377531644977|235.247|1305|1305|165.204|3|0.854|0|Pop/Rock
22050|0.683525064982|0.4730831924|33.74907|-117.87394|40|40|40|148|148|593|593|0.0|308.76689|1.077|0.0|1|0.124|-2.027|1|0.388|8|8|613|613|613|613|613|613|613|0.624839790978|303.015|2372|2372|116.897|4|0.421|2008|Pop/Rock
22050|0.694119246762|0.456029753701|34.05349|-118.24532|25|25|25|171|171|518|518|0.0|312.78975|0.148|0.0|8|0.118|-11.918|1|0.442|12|12|905|905|905|905|905|905|905|0.386477291255|279.615|1036|1036|100.043|3|0.492|0|Blues
22050|0.541968374734|0.417885348963|-4.03479|21.75627|41|41|41|232|232|937|937|0.0|406.62159|0.558|0.0|5|0.564|-6.612|1|0.264|14|14|1854|1854|1854|1854|1854|1854|1854|0.0|398.425|1875|1875|136.442|4|1.0|0|Rap
22050|0.44454158376|0.376958356163|34.04597|-117.84881|22|22|22|53|53|281|281|0.0|259.63057|0.342|0.0|0|0.855|-15.698|1|0.558|8|8|697|697|697|697|697|697|697|0.0|245.22|841|841|66.374|4|0.0|0|Jazz
22050|0.477403316972|0.378807129664|40.71793|-73.59354|31|31|31|35|35|144|144|0.0|84.74077|0.0|0.0|11|0.031|-9.201|1|0.458|5|5|389|389|389|389|389|389|389|0.0|84.741|287|287|101.87|4|0.6|1993|Country
22050|0.514425773167|0.317845056011|37.16793|-95.84502|31|31|31|225|225|905|905|0.0|271.25506|1.001|0.0|0|0.398|-15.324|0|0.374|11|11|776|776|776|776|776|776|776|0.352232225005|266.42|905|905|200.876|4|0.12|1994|Blues
22050|0.545127608155|0.31216924156|42.31256|-71.08868|11|11|11|105|105|423|423|0.0|200.51546|9.009|0.0|0|0.027|-6.568|1|0.448|11|11|568|568|568|568|568|568|568|0.0|187.304|847|847|132.197|4|0.41|2006|Pop/Rock
22050|0.634496284642|0.395053039493|30.33138|-81.6558|24|24|24|92|92|371|371|0.0|282.04363|0.0|0.0|0|0.359|-6.327|1|0.491|15|15|930|930|930|930|930|930|930|0.582918458498|270.019|742|742|79.935|4|0.0|2006|R&B
22050|0.467627686935|0.321713203693|40.65507|-73.94888|39|39|39|49|49|229|229|0.0|174.49751|0.0|0.0|7|0.06|-23.041|1|0.182|10|10|430|430|430|430|430|430|430|0.0|164.699|458|458|81.882|4|0.578|2006|Jazz
22050|0.474983458228|0.435252323542|31.1689|-100.07715|27|27|27|231|231|231|231|0.0|169.482|2.949|0.0|4|0.987|-12.427|1|0.638|7|7|517|517|517|517|517|517|517|0.239629097774|162.307|462|462|83.277|1|0.206|2005|Country
22050|0.847451713218|0.779968004597|49.26044|-123.11403|17|17|17|146|146|586|586|0.0|217.62567|0.0|0.0|0|0.487|-4.278|0|0.537|8|8|585|585|585|585|585|585|585|0.8364553064|207.163|1172|1172|164.025|4|0.294|2005|Country
22050|0.629749040001|0.423563890263|39.6425|-77.71758|31|31|31|169|169|1196|1196|0.0|366.57587|4.563|0.0|1|0.527|-13.878|0|0.541|11|11|1021|1021|1021|1021|1021|1021|1021|0.0|366.576|2393|2393|196.865|7|0.988|0|Pop/Rock
22050|0.593496043831|0.40489733548|40.71455|-74.00712|43|43|43|205|205|205|205|0.0|140.12036|0.183|0.0|6|0.74|-15.234|1|0.635|8|8|407|407|407|407|407|407|407|0.0|136.464|409|409|88.858|1|0.0|0|Blues
22050|0.741040432796|0.496508118721|35.14968|-90.04892|26|26|26|108|108|435|435|0.0|214.09914|0.0|0.0|4|0.685|-7.862|1|0.474|12|12|774|774|774|774|774|774|774|0.422591912447|214.099|871|871|122.548|4|0.784|0|Pop/Rock
22050|0.591602005729|0.375496964072|53.38311|-1.46454|28|28|28|153|153|617|617|0.0|374.96118|4.272|0.0|0|0.813|-11.38|0|0.569|13|13|1286|1286|1286|1286|1286|1286|1286|0.261265100448|361.947|1235|1235|99.961|4|0.996|1989|Pop/Rock
22050|0.547493887843|0.376018761952|59.91228|10.74998|37|37|37|75|75|305|305|0.0|207.93424|0.078|0.0|9|0.202|-3.018|1|0.447|5|5|368|368|368|368|368|368|368|0.469712431319|207.934|611|611|89.063|4|0.476|0|Pop/Rock
